id,is_iceberg
c9a9bb5b,1.3709068e-06
ac07e085,0.0014327765
f806ebf1,0.95162797
bd9dd604,4.6491623e-05
3679bbf9,0.04867196
db1343a0,0.18654191
679dd63b,0.018532366
43eebf55,0.0007483363
74e2d160,0.9987787
e09bc632,0.99518824
1b2227be,0.0013535917
989685c7,0.0002387166
05ba66d2,0.9990634
ed366c4e,0.059709013
954f4238,0.8162565
21f4f395,0.8757739
127bda37,0.98621774
ca5c432e,0.0097800195
4429971a,0.001298368
a6179f95,0.004399717
d0d5165e,0.020617336
fe3f7d13,0.17734468
66be84a3,0.001432538
154d8985,5.7071447e-05
27260e05,0.14859977
6c37d4ca,0.00054618716
69a6b224,0.015515
9d37a1ab,0.10586402
5998bcf9,8.323789e-05
1198c02c,0.00057411194
9b7c82ed,0.0004197359
4b335d8a,0.041914493
9655bde5,0.0009948909
2df55cab,0.000107735395
97c45082,0.61464894
a8ad8cd3,0.7297645
591b8504,0.40660968
4cfc4b39,0.044716477
cf87475a,0.0005737543
ea222d2d,0.011841685
f1266956,0.00027650595
c3bf1074,0.96221507
92633d3e,5.0753355e-05
bfe11458,0.02863276
f142d550,0.0018064678
03942109,0.0011046529
9381009e,0.95445013
db9508e8,0.0031619072
dc61215b,4.723668e-05
d7b962ae,0.0014599562
ac883af0,0.9886701
a18d0c4a,0.0007096529
4b656126,0.011094302
6adfd15a,0.0009625554
5ebfa034,0.08263335
3363e0db,0.03120163
852a432a,0.004828453
6fa80d7a,3.582239e-05
569c4651,0.002690196
57422abf,0.30603284
64c1438f,0.00041902065
0f7a771a,0.12128109
cf68a502,0.15527943
ebc580bb,0.00029680133
17d13500,0.4583687
f1565d79,0.9971121
e5ac1d27,0.00024968386
62339204,0.0013240874
49807b4a,0.0021105409
8935c7e2,3.0457973e-05
a561f2b4,0.013768196
04387235,0.0017084479
04aac344,0.0029045641
54063004,0.005250871
1b5e08dd,0.055619
6968282d,0.98481345
281524f9,0.0029541552
fd553fc8,0.043534756
e45f0b13,0.042546242
b34a4ca2,0.011008859
0dcd8be5,0.012586981
c90f547a,0.0008419156
4c34de66,8.276105e-05
a47f4d0f,0.0049037635
2a317a41,0.9578645
b64c8598,0.017414719
2bdbb188,0.0057384074
ccc89b62,0.09559432
645ba2a0,0.98753136
09e8a5e5,0.07636449
be3a1e7a,0.0024507344
92d0180c,0.091104746
2e8ae485,0.00011622906
007f8195,0.01445964
2bc2e785,0.99971354
baed3d4d,0.0012843609
fe9848ab,0.99483114
426619f5,0.58631384
6d129e11,0.019578338
906e6124,0.0026361644
d96aba17,0.00092354417
2d18a140,0.98039234
4b6c1a2b,0.9759555
da62caad,4.389882e-05
5a0cfeff,0.0001193881
befbb68e,2.554059e-05
cad3b152,0.0018032789
d79fa5f7,0.00037652254
7462cddb,0.9855164
0097d47d,0.0007713735
68d6335c,0.9803951
9f81549c,2.1487474e-05
638d49b9,0.037158757
51a50ebd,0.19230694
95131535,0.00020167232
3c470d57,0.1006127
845a97f7,0.0035662055
feed4566,0.008789897
fb6a5915,0.0009823442
4d47e42c,0.010136396
930bcf1b,0.001575321
69aa8b45,0.0002386272
14c07f0b,0.00058221817
90e44340,0.61003816
1b8f6a9e,0.030418962
3552689b,0.00020736456
087c5094,0.0007493496
087e1232,0.15844491
321e2099,0.9996487
e08939b8,0.0037924647
e624f417,0.9539843
93291138,0.016747534
9c3c7962,0.002083689
56c42675,0.8193418
736c4009,0.08662209
6a203662,0.00026217103
7e4ad586,1.6719103e-05
3aa99a38,0.0059346855
8c74137b,7.492304e-05
b4181d37,0.0036344826
fc80eb35,0.0016901493
64e1b981,0.024841428
1286ea75,2.5361776e-05
7d276b6e,0.006071806
a386d706,0.984662
ec149576,0.005606562
cd93b8c8,0.9951894
a534e7e7,0.024234295
ac9eb453,0.99976456
90076078,0.07612789
2cc7deb1,9.9658966e-05
8a1d8803,0.253883
ed549ef5,0.00028938055
52f93bc4,0.00072947145
87b26c7e,0.00025966763
8b4b736a,0.9995992
51f1f1c1,0.3185123
7ccb045d,0.99891245
fc6879b6,0.0001603961
af01f762,0.0018545389
95e519dd,0.9997467
7e83b19b,0.0002103746
a14f35c8,0.0574221
a61cadc3,0.0026398003
1b769b14,0.9936763
80c3cbdb,2.3961067e-05
843612fe,0.0006377399
59fcb7e0,0.00012683868
529593d3,0.9945754
5898a695,0.9606084
081c5fef,1.335144e-05
517c5fab,1.8298626e-05
4daf7af0,0.0025835335
85b02f43,0.05748719
2773053c,0.006869018
8fbc896a,0.0002810657
3d6d6648,0.0025030375
bb671f69,0.0045967996
5332d0ac,0.0037973523
efdf6eff,3.33786e-06
1f3e21c9,0.99750954
4060450c,0.0026972592
1cd8282a,0.0006542802
22807879,0.03735903
a30f4fb7,0.0017788708
2560cee9,0.0002450943
f85dfff6,0.031663924
6fe4f47e,0.00023597479
69d6387a,0.63370836
98842917,0.98386383
fcc96959,0.9923545
7e26baf0,0.9925007
4d609734,0.0005431175
c96d08d2,0.00043863058
11b14d14,0.00026211143
22b68133,0.0022668839
65cb30aa,0.0017325878
80967ba7,0.00021570921
b54aef48,1.9997358e-05
020dfbda,0.15702635
4de9c502,9.351969e-05
e9f4af18,0.3560903
04c7c4f2,0.00075113773
1ffbf411,0.01414147
cc57c57b,8.249283e-05
15373a40,0.80087376
a992225a,0.0028293133
fbaf302b,0.00046902895
8339a6ca,0.2377584
29d824f7,0.011856914
659f11a0,0.031210095
88fb9b4e,0.99994946
db2d689d,0.00082209706
18da6fdd,0.0005026758
0c16c0ce,0.0028658211
7b7da3de,0.0072828233
a44e0e0f,0.09924534
490e3fb1,0.00020834804
0ffe1475,0.25036204
27efabd7,0.0061570704
3dcdfda3,0.00074371696
637da450,0.9760785
16b64b9d,0.00012761354
c76b1927,0.054594696
9126c78e,0.9883486
ceea2fdf,0.6162082
371c75e1,0.00021913648
dd09f50d,0.070831865
73674456,0.98512375
68d33c24,9.447336e-05
f703b77f,7.674098e-05
732d6b4f,0.99969256
5085b269,0.025482178
f42e8155,0.0011458695
7fd58dbd,0.17203978
22666426,0.0004825294
4bae16b9,0.97363144
a5953b7b,0.0003001988
720ddece,0.0026726425
e4fc697d,0.08416003
e2e1df27,0.023935437
42a1cc87,0.22437832
7cd4c795,0.68532705
912c11aa,0.00042411685
619f82b2,0.98789984
a883693e,0.0010120571
6b810953,0.00073584914
7b8ec14a,5.0991774e-05
ce40c72a,0.09100354
88d0e09f,0.014730036
5be97bce,0.03827247
26014fd2,1.3113022e-06
278008b7,0.9957898
e8cf967c,0.0044948757
7045bc53,0.9609169
da9cbaf4,0.20695752
8d656494,6.315112e-05
c55988d0,0.93839395
780e1171,0.7523117
13a31d5e,0.055009782
1883e583,0.0010487437
5ee65141,0.00050103664
260e1d2e,0.0019972622
c874b041,0.0018059313
04f5386e,7.465482e-05
e575d0c0,0.0051032603
44d63bf6,1.8507242e-05
5c4e9b0b,0.000646472
eebcc3b6,0.00110057
2f33c31e,0.032184005
28f5f216,0.14182538
bb368d74,0.56834054
9dd66aea,5.2839518e-05
bf89449d,0.0008406937
de1b8020,0.9716121
e9af758d,0.06368953
64022bd4,0.9292815
526789d8,0.010493368
09025dbe,0.0008390248
115c6134,0.0068363547
ce6aa2b2,0.084204495
b80c3064,0.23213828
4e2762bd,9.676814e-05
364242f4,0.0026602745
bd3a96f4,0.21404415
73d09bf9,0.0030771494
86937a8c,0.004568219
0969a0e4,1.04010105e-05
cfa4c867,0.0052368045
da1e5985,0.0011402369
dd22bfc6,0.00045278668
2fa1cecb,0.7935587
4fde6327,1.9609928e-05
4457c5ae,0.996148
ad27be49,0.00012126565
ba21ffbe,0.009324104
abd65309,0.015377998
6e3587f9,0.0060060024
0e02c37f,0.030998617
b3fbf138,5.7429075e-05
5d494001,0.017202258
d5d660bf,0.0054546595
e4b67cb7,0.5324408
2fbc6b02,0.99752367
3ca0c3b2,0.0003375411
7af13b7c,0.0051486194
382198f0,0.00055891275
cdc5c9ed,0.0025490224
cca129c4,0.0044035614
be9a6bea,0.0016104877
0c2b9434,5.301833e-05
15e0def7,0.0019031465
c193ae99,0.6826616
42ec7df2,5.1140785e-05
917300c1,0.5087357
29e487c8,2.771616e-06
ff66dfbd,0.16514596
1dfbef19,0.030204207
ef8d5737,0.00033956766
5ac62625,0.000159055
9eda83f8,0.025274813
c5ff45a7,0.00042384863
8b031162,0.058642
11fa3e76,0.99168825
93da94f9,0.0009409487
68e53103,0.004557729
dc0dc7fe,0.032320023
24e94921,0.00016516447
d392087f,0.0002683401
f5e7a1bc,0.003794074
7b42399c,6.0796738e-05
9e2f2501,0.0014138818
88f7c9f8,5.733967e-05
889ea184,0.00016966462
5e0d7a22,0.00016438961
80042bdf,2.9832125e-05
077b6c68,0.001716286
006369ec,0.039605558
0ef3db85,0.99929994
187d1375,0.0010181963
19421236,0.00019645691
36856034,0.9990764
184095a0,0.18629211
cb857d4f,0.0031758547
a49f2976,0.92985564
c885c8fb,0.26343763
290ad1c1,0.0049442947
5da44185,8.3476305e-05
4e1c0f40,0.00024303794
6811f516,0.07247013
c643494a,0.99267006
89b389ae,0.93443626
99f69fae,0.0002502799
85ce64f5,0.0028443933
f39fda18,0.032913953
62fde645,0.001886636
54d976e4,0.0149663985
214093ab,0.00018399954
9e091904,0.9911937
58524bde,0.9989554
3a7c5aa7,0.0058571994
98ff7b84,0.7665765
ba3a611d,0.28150108
3bde5fa5,0.72972655
a0030881,0.13585752
2eb4938c,0.0012481511
9a605545,5.4061413e-05
844f2bfa,0.022457004
4d5e1ea0,0.4297994
e4fbfec8,2.0474195e-05
86ce8eca,0.9915849
d52c6043,0.0014102757
21c46c83,0.00066128373
dfdfb031,0.009871095
35e4aaca,0.0022444725
017bcd36,0.00034937263
8ae998ba,0.060765445
6c08a718,0.01901701
a54ad43e,0.00050991774
587bf099,0.8693707
b8e4ba9a,1.50203705e-05
d29eff4d,0.0026415586
5edb551d,0.00013190508
6eec33e0,0.0012446344
c2149448,0.015260011
bd81b915,0.009592205
b10b49f8,0.14050484
cf14ef53,0.00040113926
c27fdbb6,0.8439157
e4351dd8,0.02040717
1ca3c9ec,0.100826055
2dcccddb,0.0010807514
a8c32975,0.00057944655
d940095f,0.9956954
ca389493,0.0012158155
dbc9cdf1,0.66582954
dbb14840,0.73924416
d52cfd90,0.0048986375
b4096333,0.11994493
93e8e5ad,0.00015899539
b0dfd29c,0.0076280236
cd4b5986,0.0077671707
aa3a8108,0.90632695
254d2238,0.012199789
738ee6ba,0.7341486
f5af2459,1.8030405e-05
809b49f3,0.0068569183
e3539167,0.0013126135
a1f32e74,0.4601502
b348ac39,0.00019267201
4db8e0d7,0.5133778
d66d465b,0.003685236
b10d2bbb,0.004671991
01e63d93,2.7507544e-05
4b7aada2,0.0043688416
7583914c,0.0012204945
caf59295,0.0004992783
4a9404f6,0.76943153
45d719e3,0.008944213
71716a82,0.14905718
5a0dd3ab,0.9899689
c5810d21,0.0005954206
f678038a,0.0007377565
e3f2411e,0.00012949109
070fa8e6,0.00050374866
fe6e897a,0.04152429
05f4931b,0.01106602
4ce91a00,0.99988306
0246ee0c,0.008070976
d0cd49b0,0.0014125705
d0a8b2f0,0.685634
f108894b,0.02769515
156c5a85,0.9988654
df33d7b2,0.999835
baa0ec5c,0.0009802282
243bac76,0.0010662973
72b7819c,0.0034534633
3bf4c2f4,0.0012147129
70b0d042,0.00013178587
51e2b7ca,0.004842609
0dd1212b,0.003750831
c721c53c,0.00011640787
a9028dea,0.0015386939
7ce9e776,3.543496e-05
6578f35d,0.008479059
0ed8cf16,0.0011937916
447846f7,0.00025510788
0699c09a,0.009386033
d28af579,0.0016212761
6569075e,5.7578087e-05
1ab85794,3.671646e-05
1745f65a,0.0029872358
857d0e74,0.09541425
8a24db5a,0.00017043948
dbdbfc89,0.96210015
bf742a69,0.0028406978
3fa06975,0.00018274784
346bee7d,0.005683273
1f0f8e85,0.045740932
65f5a422,0.0004646182
ab6e8e04,1.1354685e-05
8c5ec9b8,0.00012308359
33f6b29a,0.9873364
0129bddd,0.009708822
914dced2,0.86621547
4e43ed1c,0.57214296
4cabc6b4,0.0012463331
8c1e831d,0.010819703
8e7d4626,0.026663095
8f6d47ba,0.022670805
fddd6685,0.1966426
9ab2d11f,0.00011280179
d144c4fe,7.1823597e-06
d809a3e5,0.079836935
888e38cf,0.012807727
0cadb51a,0.0003156066
a3c247d3,0.5585692
8d866bfd,0.9193845
fc0b7b59,0.08222297
bb58f257,0.00021600723
5abd9ea2,0.00026711822
f31369c0,0.016696632
b2df1546,0.0002849698
2d955a2f,0.9995217
224f31a7,0.0045740604
7354202b,0.0007482469
91bdeaa6,0.9700327
4af9acf6,0.024990708
e78ddb82,0.005374193
9c0d19a3,0.33138114
ff042ec1,0.0008496344
89f9dbb6,0.004740566
51062fd7,0.31521636
81fbf318,0.0023837388
0226002d,0.00029692054
af182c5f,0.05859834
1a49506e,0.016988844
fa530b08,0.01963371
aedf4fac,0.00022539496
0ecfc382,0.0048047006
6b055252,0.36097735
e84e4298,0.02345556
5cbebe85,0.0025340319
f43ac361,0.000695318
4c44148d,0.9961966
d3320ed0,0.0003272891
076589f2,0.00949803
ea34a408,0.94904375
60b2a91b,0.0060847998
c79f6c3f,0.32943994
dd40e451,0.0009279847
a0bfc4d6,0.004711479
c68e8922,0.0025290549
75b9b3d3,0.001339376
09585ae4,0.00032889843
ade05c36,0.11101809
8aa76684,0.98204076
6399fe30,0.007840723
9b7ad695,0.00021976233
7f6d3c16,0.7933363
8b5497a2,0.99415684
b61ac08b,4.6521425e-05
70c83161,0.2152043
f41de0c7,0.012137294
01172550,0.00012645125
878baaa6,2.6971102e-05
a71ac38d,0.009785742
3e61c5e1,0.9566546
2d10aadc,0.001262635
b3027c0a,0.0006194711
2b76b075,0.00024300814
c47fc129,0.0022090673
bb478cae,0.050756246
b3c9e845,0.9884016
4b1b2a61,0.009233981
14b311f6,0.0099980235
e5c8e775,0.03540072
566c86ca,0.011290282
149b5e89,0.00028637052
f2aaa705,0.0007786453
6b7e4a08,0.003220141
ebb4f679,0.0054219067
5a17b824,0.8828559
2c407095,0.00014594197
93e299b6,0.22808987
dee0c66e,0.011681944
3f9d7570,0.00075274706
3be9624f,0.7347334
e9ee98da,0.8570974
e73d6bae,0.03615001
f0ccd2ed,0.0064801574
1a6fd33e,0.787774
c4be528d,1.859665e-05
9568e398,0.011017233
319842ec,0.00032132864
6eb11771,0.005363792
f902ef9a,0.010066599
7d324378,0.9044864
1d0c5e40,0.90954435
674b40ff,0.011078596
fb24d7d7,0.011146009
bc1540d3,0.0007265508
6ee01efd,0.0025533736
27c82155,0.0022180378
b26da393,0.06393057
13a05958,0.0030281544
2f077a39,0.00045979023
a6ab4353,0.014127076
518ca536,2.0563602e-05
75f5fe9c,0.0007534623
c6e42e94,0.0039115846
5f2bae34,0.00045964122
2b6e8231,0.0072645545
b37e6922,8.377433e-05
08608737,0.006272197
0712e0b2,0.020539194
acbd4462,0.09373221
16a25321,0.0014126599
abb85c83,0.0034702122
621fc582,0.0010431409
2b692382,0.00010976195
fcf645f5,0.0013277531
8dc77e3e,0.00041300058
a6a980c5,1.630187e-05
c835f175,0.00052544475
4d1fc845,0.7781266
6f2dc077,0.019628733
9ba185f6,0.013676554
4e5f188f,0.042025298
a495efac,1.3589859e-05
1f3d6cbd,0.0008121729
0f6372d9,0.03862515
830e6f72,2.2411346e-05
84922e32,0.00032159686
b7d95c92,0.0152486265
18d29c0b,0.0011888146
d337c39b,0.0049319863
0fecb752,0.9989481
e59ce961,0.00034558773
3131bac2,0.8242105
85cd075b,0.16926098
53eae829,0.01334551
c52d4735,0.37097457
8d0dff4e,1.5199184e-06
af396578,0.027432263
81b71a3e,0.004673302
b081a6be,0.0019051731
a298e472,0.00042113662
2c3040d5,0.0007646382
777e918e,0.67131346
8f140837,0.002704382
69e74507,0.64851415
d2fa49dd,5.942583e-05
e4b8a658,0.000109910965
b22b7bb0,0.03170362
e28e413d,1.7017126e-05
d79a5b42,0.9054028
8d05dd93,0.0030943453
655b528c,0.027981311
fef22c11,0.048787087
11ce85c7,0.9949425
2abdf225,0.015931398
691e57a6,0.008090466
5edf8257,0.96403694
2e3e6525,0.12996438
5e1e95ef,0.07135293
2d6baf47,0.0007606149
ea692aeb,0.0036772788
326ea4da,1.7017126e-05
2c2144a8,0.16104871
995f5f0a,0.0014446378
b10fdf53,0.017235607
3dc110b0,0.14229867
1e423da1,0.10750601
e415b627,0.0007174015
f905d8be,0.001173228
ebe75960,0.0038256347
9887d0d7,6.1690807e-06
d20fc497,0.84263694
57cc8d82,0.25197703
19c1c0a3,0.001381427
bd5242b8,0.00013521314
a93c966a,0.00015625358
69f7ee7c,0.46315393
400c030f,2.0056963e-05
f7cf59db,1.6182661e-05
9057f177,0.0019060075
f874aa96,0.017097622
3d2b2f65,0.002095133
b1a9889f,0.73456395
5638800a,0.00056529045
6cc3de85,0.68631107
c45a6f9a,0.0014472306
719dcb55,0.003599435
abc29c67,0.97274315
0d8454bf,0.8157358
da9b4543,0.0023846626
f5643fec,0.11547229
d8f178ad,0.007942468
6813bfff,0.0020465255
f517bc3c,0.0072539747
c1254561,0.15238121
fb1ed800,0.0005545616
42cd718d,0.018790752
3a3f1352,0.91112626
531c29eb,1.937151e-06
f6383a5e,0.8188163
9927fa32,7.95722e-06
de4e8cd1,0.0046277344
0df14296,0.8655776
9604cf33,0.0011478066
3ae2ee8a,0.00055006146
95996594,5.376339e-05
2908036d,0.061980933
59b96076,0.03793627
1b511fe9,0.0020667017
52e0670a,0.999519
8b045c21,0.0025903285
d818079e,0.99469197
0e359c0e,0.0020334423
9f68e110,0.000664711
2257324c,0.022476315
6d5c700c,0.006343335
ac3efb70,4.3988228e-05
c17b7dbe,0.01470843
9cbbe5f8,0.011964202
2f7d1ca6,0.001157552
2a773c6b,0.020907402
4aa51844,0.00061771274
50414b6c,0.001043886
fa708c94,0.997517
4ffb2214,0.07219973
f080f2fd,0.0015596747
7686a991,0.026183248
210584fa,0.00016021729
314a0c60,0.003606379
652738be,0.0010959506
97328fb4,7.432699e-05
1ffc4b1b,0.23058084
285775b5,0.0004068613
fae7c37d,0.0038208365
95faa6e2,0.003899455
2cc92463,0.00082463026
be0a4884,0.015333742
0ec6cc07,0.00013300776
7addeb4a,0.0120051205
7078e35a,0.00016772747
00bb722d,0.0009673238
fb6d9aaa,0.002027005
8739c78f,0.00996545
b80307d7,0.0009289086
d6aba752,0.0018021166
239e313f,0.016116321
71cd2877,0.003527999
b870c6ec,0.016214848
148f600c,0.14480442
f2de5d65,0.83328277
9c48afc7,9.572506e-05
888d5190,0.005852312
c2d79443,7.712841e-05
07458d5d,0.0075956583
80eedd13,0.00036656857
281ec65c,8.0406666e-05
2d85da71,0.993135
88e6d0b1,0.0066385567
b2bd9d8e,0.980495
38a978ce,0.86703575
23ff220a,0.05425805
db055794,0.00034976006
e1707308,0.00051766634
83a3aeef,0.044339836
7e15b042,0.00013920665
0bd24025,0.00015988946
ffd5b968,5.272031e-05
bbbeb3f3,0.08041826
8b8867f6,0.0006224513
e194338e,0.9180614
6f151f1d,0.9998569
195dca0c,0.9995925
f53d80c7,0.002995193
11e40b77,0.9968071
68ef9a7b,0.98418784
9e71b979,0.00087222457
468c860e,0.9149521
db924274,0.0050619245
bd440b55,0.00011408329
00aa3cc0,0.067071855
4a12a86b,0.0001116693
2c6d8b37,0.007671535
e3627025,0.0063958466
be761ffe,0.0022939444
b0656196,0.012478352
ece21805,0.013433486
588abb8a,0.0015200078
6cbbefe2,0.41073987
4b8bfbee,0.9394151
6e92fb57,0.00019428134
9a44a5f2,2.4348497e-05
4f0b2b92,0.97041476
1505b82b,0.05259788
7d466bf9,0.048183024
576c6542,0.0020181239
8291657d,0.008935511
f511d824,0.9869865
4d47c4c7,0.0033818483
fa54293b,0.9069664
01b9a8b1,0.00012218952
c28c7b2c,0.0014358759
584ce991,0.5245311
f3f4b189,0.0255934
7198ab97,0.14069599
5e72d0b6,0.00078853965
f6515d3b,0.19006959
8bc9742d,0.11943442
22c36469,0.0035094917
7fcfd569,0.99998415
80a85ac1,0.0058760345
76ba4556,0.01346904
bb77bbf5,0.006415248
3f73ab1e,0.9417486
097e911c,0.00041022897
e10f4392,0.0031763613
806d5b36,0.9882007
3d39d621,6.714463e-05
fde36964,0.002422899
e0f2ae24,0.15378913
f6988945,0.4650303
3b11719a,5.248189e-05
0deb60e7,0.0010305643
c0b9e68a,9.685755e-05
3494a0d1,0.001390338
acbb9196,0.0016741753
52986021,0.030987889
d544ca63,2.1755695e-06
65f12c9d,0.00033679605
b2481ac9,0.00026854873
c243a8fa,0.00014904141
72d75152,0.00028795004
8bab8f93,0.0034938455
cd4e72c6,2.670288e-05
650ce31e,3.451109e-05
b7e02cd3,0.9930073
31c6cf57,0.00048327446
a602c92d,0.005899012
b00d875e,0.00047037005
b9fe2749,0.00020340085
24ec82b4,0.963794
b4e44ab4,0.0015304983
5cac86aa,0.9854474
521c5d2b,9.983778e-06
edc2db0b,0.002798885
99042dbf,0.013696909
284a1e3b,0.004046738
2b162deb,0.0008467436
7b2d72ff,0.83815014
98976b64,0.8897288
df369406,0.0003876388
ba529f7f,0.89703476
0ee35685,0.0003798604
5c9153a7,0.004345387
c34bfffa,0.0025373697
7f2f2bef,0.0014549494
36b6304f,0.00052019954
8500f7a8,0.034626514
31edcffe,0.006669879
b17fc779,0.009063333
b1301f39,0.18427119
78f1eb1c,0.0023510158
29fd91a7,0.0009557903
7fc4ec36,0.017926872
6d519a8f,0.023251534
b98b48fe,0.025459975
00798379,0.75007325
b182e233,0.00015038252
72481332,0.0762558
a3dd6b46,0.002269119
55e1a2fa,3.0100346e-06
ca167f7e,0.12523106
a2f6fc60,0.045734495
c12ce38d,0.00246647
41cc3cf1,0.23892209
75d15e82,0.8945676
3ea7f47e,0.99806786
f78236c5,0.002400428
23e4de19,0.99810845
46bb840e,0.7505137
0163756d,0.00067198277
760c3340,0.0013324916
f657d0b3,0.0034494102
2834e5e7,0.96332055
e1c188b9,0.00047895312
ebc4685b,0.99421644
dad4ec14,0.0019520521
598af27d,0.0008583367
b4dc7f97,0.007887363
720f420d,0.0228841
c76d8118,3.993511e-06
b471c603,0.00018203259
d7f44170,0.00080659986
c9b9f79f,0.00019618869
ab4da4fb,0.0003337562
178aa124,0.0002887547
8c5d18fd,0.011182874
cf2a2fc7,0.00014701486
2e246f9f,2.065301e-05
2ba7907a,0.04792446
f214540a,0.0020733178
03d3ec95,0.0003003478
63d2d8ae,0.011972934
baaaa0bb,0.99759114
156bd669,0.9267088
cec57749,0.011150509
451cf7a1,0.0009711981
67ee7a39,0.00016820431
0e8a2a9a,0.0012266338
a52e73bd,0.0022464693
e6ac7aee,0.9206893
7a85f62a,0.237793
43a086e4,0.0001861453
32136d23,0.000954777
e7f5ccba,0.45982707
58476959,0.0032689273
8ccec255,0.9998851
4b22ad9f,0.00011122227
a1401886,0.030111283
2686bacc,0.00010073185
2989e2e0,0.04046133
b77deb16,0.93087435
08493b52,0.0036596954
23d82bac,0.92849374
9ac4b71e,0.6437498
e6ddc0f5,0.0013963878
17832ef4,0.0025954843
ed60af4f,0.0014503598
aaa95c59,0.078663826
f9a48982,0.006372392
316eab1d,0.00802806
2a57d8ad,0.0046271086
6f19f77d,0.16456452
8da56219,0.013104379
67fb6867,0.009998828
ce92720e,9.211898e-05
2893de1d,0.91726077
257e9545,0.00034987926
f3dd39cf,8.687377e-05
5b6ac9d0,0.0052981973
71d93ab6,0.028244317
ba6f3747,0.072297186
22c4a251,0.9802331
663a0e81,0.0076130927
006abe61,0.08233824
73101c44,0.020310014
6532ea43,0.005576819
6b212e40,0.0033025146
ba767a4e,0.005849421
b68fda7b,0.97205997
8c7e4855,0.04877475
6e303b94,5.015731e-05
973c63c0,0.00046527386
91bc8a61,0.00438872
b9d42d7e,0.0029900968
1e50c3f4,0.9833144
e6515685,0.99599147
c0d02666,0.00035512447
420c7bc4,1.8715858e-05
35d0788a,0.0022015274
56f15158,5.00679e-06
f0a0586b,0.0038229823
ee809167,0.043794632
83f5d9e4,0.7218791
e897ba70,0.001501888
da4f1697,0.0077371597
6a5c8da8,0.8377064
b352e469,0.0059179366
e7fc4119,0.0073271096
95906de0,0.0012762547
f6a9fa75,0.999811
f0e65285,0.001508683
00ba1b5a,0.021623135
c6452bbc,5.632639e-06
10841913,0.0016945302
55a784b5,0.000744313
37d789ea,0.047098726
6e7afade,0.045951307
98cf7b29,0.7349091
81f2879e,1.3142824e-05
6ac9185e,0.002821058
37799494,0.0019991398
37cfb516,0.86672246
3999e2a6,0.9888798
571a73c4,0.0014000535
5c946fa7,0.019689858
293d4dcf,0.021959513
92165d7c,0.5259004
4af76897,0.34842545
fb33d700,0.007953703
86e22626,0.0033142269
da603904,0.00170362
c85e38bf,0.00027257204
8046c7d3,0.5254858
115f4b3c,0.00821498
1b513356,4.7504902e-05
aeff3630,0.003125906
707505e3,0.0009627938
2494f3db,0.00093215704
8711f61e,0.97272503
381bdd01,0.09564158
efc85238,0.0021210313
ea62c1f2,0.99386615
738bc412,7.3194504e-05
b6357cd7,0.011705816
dcbd2946,0.012315273
60d6c35b,0.8741142
a66ab78b,0.7301344
1a71e92f,0.0035894215
9adc2c2a,0.017457813
00503faa,1.513958e-05
cddbbe52,0.9891429
bda9d3f7,0.12834245
a3396076,0.0008727014
f96b8060,0.00051802397
1f692c31,0.0021270812
80fc2b4c,0.003249526
bcde0042,0.018915623
00abc1a2,0.6689218
19dd8b45,0.0016911626
21c789c0,0.008442253
47a552ec,0.0052065253
7817f1f6,0.05789128
3a9d0cd3,0.0004121065
6a461834,0.012003154
9bebaa19,0.9832034
f1c137fc,0.010283798
c10a2b86,0.002908647
f7078526,0.053341836
ca783374,0.011577547
8288ecbc,0.77409905
6c8cc252,0.010882527
d0d8eac7,0.00034224987
ca13b8fc,0.826015
b6f813a0,0.008054465
a7f9dd0c,0.9978303
2b3dce68,0.00050356984
d3ddf42a,0.9853443
ad975bfd,0.9786526
d6684c82,0.0029441118
cff528a7,0.0063031316
f320ea1f,0.016552567
d70f80d8,0.00012975931
301e2089,0.92092633
f2101db5,0.2071782
e9609fde,0.00018641353
6b06f3d4,0.010174453
dc5f06a5,0.0023414195
ad3b1c8d,0.0039684176
87fa851f,0.011459887
edfe0d9e,0.00039371848
484e7e3f,0.29451883
747fc25f,0.000931412
06e201c9,0.40514013
6a7b7b16,0.0018649697
76f51088,0.7969171
0c6ce303,0.13385123
a8750a23,0.4682554
005d1a8d,0.99305415
7f0be083,0.0017170012
7a0f2f2f,0.39044797
e1f9257f,0.00052803755
a6fb4681,0.9920335
c1c7e9be,0.0003144443
ac869afa,0.9584677
e99c19c1,0.93278444
bbef7d99,0.9995245
37e2e959,0.14962843
cbcaf60b,0.0002514422
87e7af15,0.99857205
343c2321,0.018696547
86bceac5,0.0018203259
4ab48f91,0.85902035
5f483683,0.0020673275
08d13069,0.9765351
c35ffbea,0.9681643
fe432129,0.00012528896
f5f77552,0.001603961
59eef4b5,0.9327851
8a9683f3,0.002753228
3469718e,0.08650556
403b44fb,0.08665717
41b9e7ec,1.8000603e-05
41f2ae81,0.008263707
f08c166b,7.6174736e-05
6b2ff695,0.97871876
80896ecf,0.004703164
ae4686ff,0.015579551
c7f2e193,0.0043836534
f225df4e,0.000101298094
c1746a28,0.0006044209
b784e5eb,0.02948299
c3dde492,0.53974354
1f8ded3b,0.058279127
c94ccf7c,0.0012794733
cb094c48,0.006103009
a3c7ad85,0.0010261536
50e04b40,0.851069
1e4c051e,8.0257654e-05
8988d5d3,0.0006494224
c642619f,0.006020069
c6acb363,0.021097392
8be4b652,0.00019305944
44dca4a2,0.0021509528
f907ebd5,0.00020906329
